2009-06-02;04:44:35;corinacorona;my condo is FREEZING! i think they turned the heat off a little too soon 
2009-05-30;23:29:18;ifyouseek_ally;@CseaLalala and @ PinkGuitarChick............... you guys are crazy. And Blair'sNeighbourTV ep is up on youtube! 
2009-06-16;16:48:30;alyshanett;@sierratuttle I did it way back in September  i dont even tan! I signed it for the gym that I don't use.. 
2009-05-31;18:53:02;CAngel00727;@WaterSpirit28 What should I watch out for? This is CG btw!  I can't wait for the new chapters!  I love Kenneth Branagh in Hamlet! 
2009-06-16;03:21:13;gerrymoth;@skyfire How close are you to finish development of app for Nokia S60 5th Edition phones? The N97 would just rock with skyfire on it 
2009-06-18;07:56:20;snowflake327;@michaelzavala :o I do that all the time.....I just did it. R u tlkin 2 me? 
2009-05-03;06:28:19;keija;@openmywings A 
2009-06-03;08:15:59;alny;@mileycyrus girl your going on tour and you didn't tell me? make the tickets less expencive so I can go 
2009-05-17;07:02:02;KHRL;is done with his verse. feelin i 
2009-05-31;02:59:57;mk1993;@Bec93 i would but im shocking at science 
2019-04-15;20:50:45;godofthunderrr1;@renhargreeves I literally opened twitter and it was all GAME OF THRONES GAME OF THRONES UGH 😂
2019-04-21;04:05:43;Wildsau;We subscribed to @CraveCanada so we could legally watch Game of Thrones. Truly one of the worst streaming experiences we've ever had. Kicks us out of our account every single time we want to watch our show. We have to reactivate our Apple TVs EVERY SINGLE TIME. So frustrating.
2019-04-09;23:26:29;category5sju;"Fans in NYC and LA will also have a chance to get one of the cans by finding the ""Masters of Coin,"" saying a password and receiving a coin.  Take a look at the link in the article below and let us know what you would sacrifice for the throne ⚔️✨  link: https://t.co/8dJre5kGYw." 
2019-05-12;16:45:12;bunsenbernerbmd;@bluebird1059 @CaraSantaMaria I<U+2019>m not if you watch Game of Thrones Cara (I hear tell you<U+2019>ve been pretty busy) but I<U+2019>m for sure from House Science.  In truth I<U+2019>d rather cuddle than fight white walkers.  <U+0001F609><U+0001F609><U+0001F604> https://t.co/InqIizOfyL 
